Id,SalePrice
1461,127246.05
1462,146998.02
1463,190532.66
1464,202667.6
1465,171522.81
1466,187633.31
1467,181893.0
1468,184882.14
1469,184873.3
1470,133579.6
1471,181736.47
1472,117022.36
1473,121856.83
1474,152228.61
1475,112420.97
1476,258631.42
1477,223260.17
1478,244036.52
1479,235722.9
1480,317964.28
1481,255824.5
1482,196850.8
1483,189127.73
1484,175660.1
1485,191830.94
1486,200329.9
1487,249450.92
1488,222145.44
1489,188612.47
1490,210746.44
1491,199974.25
1492,96850.26
1493,171127.7
1494,236436.81
1495,239182.25
1496,196165.47
1497,170462.36
1498,160012.22
1499,160323.53
1500,166626.77
1501,188604.38
1502,161886.62
1503,224769.78
1504,221371.86
1505,216928.31
1506,193578.77
1507,227052.0
1508,192333.69
1509,164534.42
1510,170040.78
1511,149150.06
1512,179705.97
1513,154603.03
1514,160464.06
1515,191052.33
1516,155361.89
1517,155796.6
1518,150557.34
1519,215514.88
1520,134634.6
1521,138674.58
1522,184705.5
1523,114717.42
1524,108764.51
1525,120150.734
1526,116402.59
1527,122347.016
1528,132439.86
1529,142747.56
1530,181296.39
1531,136622.72
1532,95322.984
1533,131470.39
1534,118546.69
1535,149344.62
1536,110804.33
1537,96770.79
1538,138970.6
1539,167724.31
1540,110036.625
1541,142534.97
1542,133548.62
1543,154414.78
1544,83092.234
1545,98658.82
1546,140520.12
1547,129619.7
1548,124231.555
1549,125834.8
1550,137953.47
1551,112952.7
1552,137349.19
1553,135954.56
1554,107555.54
1555,180206.52
1556,87820.695
1557,89760.25
1558,99213.4
1559,92118.27
1560,115604.33
1561,137170.47
1562,132834.17
1563,129232.31
1564,167373.58
1565,159626.4
1566,198522.47
1567,102470.195
1568,217392.03
1569,144946.55
1570,146175.86
1571,122198.55
1572,146050.2
1573,197172.16
1574,146912.03
1575,200058.95
1576,229347.75
1577,189049.42
1578,143103.25
1579,148074.0
1580,197658.17
1581,149255.56
1582,138281.34
1583,256609.81
1584,221195.72
1585,157423.38
1586,76259.92
1587,105705.45
1588,141939.62
1589,114850.64
1590,139772.23
1591,98044.734
1592,134061.11
1593,128181.77
1594,101108.19
1595,126239.016
1596,188206.44
1597,180426.28
1598,186196.2
1599,156797.62
1600,166218.77
1601,70954.8
1602,114759.93
1603,72567.48
1604,201928.69
1605,226436.34
1606,166954.02
1607,185118.17
1608,216603.33
1609,183835.34
1610,172887.0
1611,157906.17
1612,189292.16
1613,196701.77
1614,123313.3
1615,95327.95
1616,92212.64
1617,106459.27
1618,128034.25
1619,145967.75
1620,195701.45
1621,150595.47
1622,148101.77
1623,211654.12
1624,216383.84
1625,123534.875
1626,194710.34
1627,199448.39
1628,237587.38
1629,179404.73
1630,236796.12
1631,189435.9
1632,197138.56
1633,181189.22
1634,198507.2
1635,187900.42
1636,177579.31
1637,198008.31
1638,201805.94
1639,196546.6
1640,219253.28
1641,188510.62
1642,204130.22
1643,206336.62
1644,208295.75
1645,194346.22
1646,171767.02
1647,169082.72
1648,147574.31
1649,148821.62
1650,143271.31
1651,141062.55
1652,120747.5
1653,114883.875
1654,155649.52
1655,131396.33
1656,151825.78
1657,155912.86
1658,156913.52
1659,120676.95
1660,162381.19
1661,301808.25
1662,262158.62
1663,264108.0
1664,298433.7
1665,247163.88
1666,257744.42
1667,262865.2
1668,248480.16
1669,229358.83
1670,251799.0
1671,241984.64
1672,292238.7
1673,252562.0
1674,232443.66
1675,194913.72
1676,190722.0
1677,207130.69
1678,291123.56
1679,273327.12
1680,230099.19
1681,210254.5
1682,256524.64
1683,194345.33
1684,192179.48
1685,189714.84
1686,180107.31
1687,177947.81
1688,203774.4
1689,201457.5
1690,203856.97
1691,197723.6
